Actual_Price,Predicted_Price,Residual,Absolute_Error,Percentage_Error
22.5,17.09740574161908,5.402594258380919,5.402594258380919,24.01153003724853
7.5,15.780236808635209,-8.280236808635209,8.280236808635209,110.40315744846944
28.0,15.921372194562705,12.078627805437295,12.078627805437295,43.13795644799034
28.5,15.136804525493039,13.363195474506961,13.363195474506961,46.888405173708634
11.0,19.579577092307563,-8.579577092307563,8.579577092307563,77.99615538461421
10.5,19.639148228650992,-9.139148228650992,9.139148228650992,87.03950693953327
29.5,17.22181767683456,12.278182323165439,12.278182323165439,41.62095702767945
27.5,12.527952665583605,14.972047334416395,14.972047334416395,54.44380848878689
19.5,15.852107356663403,3.647892643336597,3.647892643336597,18.707141760700495
34.0,18.171082333851682,15.828917666148318,15.828917666148318,46.555640194553874
8.0,13.608784740132506,-5.608784740132506,5.608784740132506,70.10980925165633
7.0,19.50214340681009,-12.502143406810092,12.502143406810092,178.60204866871558
12.5,23.734967550929312,-11.234967550929312,11.234967550929312,89.8797404074345
11.5,23.61602668164969,-12.11602668164969,12.11602668164969,105.35675375347554
16.5,17.147511737832662,-0.6475117378326622,0.6475117378326622,3.9243135626221957
7.0,15.770603293727655,-8.770603293727655,8.770603293727655,125.29433276753792
8.0,17.443622290404488,-9.443622290404488,9.443622290404488,118.04527863005609
19.5,20.49996133620964,-0.9999613362096405,0.9999613362096405,5.12800685235713
24.0,19.247857740362793,4.752142259637207,4.752142259637207,19.800592748488363
29.5,23.6827574068855,5.8172425931145,5.8172425931145,19.71946641733729
11.5,14.454532070077782,-2.954532070077782,2.954532070077782,25.69158321806767
16.5,18.301633307110464,-1.801633307110464,1.801633307110464,10.918989740063418
34.0,23.668173054143523,10.331826945856477,10.331826945856477,30.38772631134258
30.0,15.35975429180334,14.64024570819666,14.64024570819666,48.8008190273222
26.0,14.17156976985982,11.82843023014018,11.82843023014018,45.493962423616075
22.5,23.633962224235972,-1.1339622242359724,1.1339622242359724,5.039832107715433
9.0,18.817211981670248,-9.817211981670248,9.817211981670248,109.08013312966942
13.5,14.21916556264865,-0.7191655626486497,0.7191655626486497,5.3271523159159235
32.5,16.622635297028097,15.877364702971903,15.877364702971903,48.85342985529817
31.0,19.377379002991237,11.622620997008763,11.622620997008763,37.49232579680246
5.5,11.735779978872017,-6.235779978872017,6.235779978872017,113.37781779767305
26.0,17.11137546212567,8.888624537874328,8.888624537874328,34.1870174533628
9.0,22.914728999971906,-13.914728999971906,13.914728999971906,154.60809999968785
23.5,19.397394491268958,4.102605508731042,4.102605508731042,17.45789578183422
22.5,16.521963560697866,5.978036439302134,5.978036439302134,26.56905084134282
7.5,17.26247880952042,-9.76247880952042,9.76247880952042,130.16638412693894
13.0,15.244436852419508,-2.2444368524195077,2.2444368524195077,17.264898864765442
37.5,20.23552223764322,17.26447776235678,17.26447776235678,46.038607366284744
42.5,22.787665699001234,19.712334300998766,19.712334300998766,46.381963061173565
10.0,18.38495859863458,-8.38495859863458,8.38495859863458,83.8495859863458
11.0,19.456180184151144,-8.456180184151144,8.456180184151144,76.87436531046494
9.5,19.486231786044907,-9.986231786044907,9.986231786044907,105.1182293267885
10.5,19.17218943660394,-8.67218943660394,8.67218943660394,82.59228034860895
8.0,18.98614064761187,-10.986140647611869,10.986140647611869,137.32675809514836
26.0,18.128321444682303,7.871678555317697,7.871678555317697,30.275686751221908
21.5,23.530732911207856,-2.0307329112078563,2.0307329112078563,9.445269354455146
10.5,17.369326852462294,-6.869326852462294,6.869326852462294,65.4221604996409
11.0,12.072082666164256,-1.0720826661642562,1.0720826661642562,9.746206056038693
19.5,15.128646587719583,4.371353412280417,4.371353412280417,22.41719698605342
7.0,15.923252029819466,-8.923252029819466,8.923252029819466,127.47502899742094
11.0,20.045981203757435,-9.045981203757435,9.045981203757435,82.23619276143123
7.0,13.077793326994287,-6.077793326994287,6.077793326994287,86.82561895706125
9.5,17.00131430191503,-7.501314301915031,7.501314301915031,78.96120317805295
10.5,17.383473466956485,-6.8834734669564845,6.8834734669564845,65.55689016149033
22.5,15.861987011670319,6.638012988329681,6.638012988329681,29.502279948131914
12.0,14.332981090282955,-2.3329810902829546,2.3329810902829546,19.441509085691287
17.5,19.39989099739056,-1.8998909973905604,1.8998909973905604,10.856519985088916
19.5,20.43399538393174,-0.933995383931741,0.933995383931741,4.7897199175986716
22.5,19.96286512979867,2.5371348702013314,2.5371348702013314,11.276154978672585
22.5,20.036498305111973,2.463501694888027,2.463501694888027,10.948896421724564
29.0,17.22948163756776,11.770518362432242,11.770518362432242,40.587994353214626
11.0,19.485086990429114,-8.485086990429114,8.485086990429114,77.13715445844649
7.0,11.750827109744181,-4.750827109744181,4.750827109744181,67.86895871063116
10.5,17.202900263613333,-6.7029002636133335,6.7029002636133335,63.83714536774603
13.5,14.151996675108556,-0.6519966751085562,0.6519966751085562,4.82960500080412
9.0,15.99215369555,-6.99215369555,6.99215369555,77.69059661722221
22.5,18.068792091937762,4.4312079080622375,4.4312079080622375,19.6942573691655
5.0,14.34584740366463,-9.34584740366463,9.34584740366463,186.9169480732926
9.5,16.426072030547413,-6.926072030547413,6.926072030547413,72.9060213741833
7.0,15.571045576817351,-8.571045576817351,8.571045576817351,122.44350824024788
13.5,13.162439757881732,0.3375602421182684,0.3375602421182684,2.500446237913099
27.5,12.429624109722958,15.070375890277042,15.070375890277042,54.8013668737347
17.5,20.41705844148872,-2.91705844148872,2.91705844148872,16.668905379935545
7.0,12.201341091732026,-5.201341091732026,5.201341091732026,74.30487273902894
36.0,23.33618726823917,12.663812731760832,12.663812731760832,35.17725758822453
26.0,16.903624398462316,9.096375601537684,9.096375601537684,34.98606000591417
9.0,16.560699100938752,-7.560699100938752,7.560699100938752,84.00776778820835
3.5,19.09754448187089,-15.59754448187089,15.59754448187089,445.64412805345404
5.0,14.12271326685011,-9.12271326685011,9.12271326685011,182.45426533700217
17.5,14.214264364788074,3.2857356352119265,3.2857356352119265,18.77563220121101
26.0,14.671800022558992,11.328199977441008,11.328199977441008,43.569999913234646
33.0,15.844733935671599,17.1552660643284,17.1552660643284,51.985654740389094
27.5,19.155200497931773,8.344799502068227,8.344799502068227,30.34472546206628
26.0,15.528287855234352,10.471712144765648,10.471712144765648,40.27581594140634
42.5,23.776963993949952,18.723036006050048,18.723036006050048,44.05420236717658
27.5,13.169341634472188,14.330658365527812,14.330658365527812,52.111484965555675
10.5,23.694805004284323,-13.194805004284323,13.194805004284323,125.6648095646126
26.0,13.365016957026617,12.634983042973383,12.634983042973383,48.5960886268207
7.0,19.20900347408535,-12.20900347408535,12.20900347408535,174.41433534407642
5.0,13.563069420173747,-8.563069420173747,8.563069420173747,171.26138840347494
23.0,17.791272276139125,5.208727723860875,5.208727723860875,22.646642277655978
24.0,15.84522880240365,8.15477119759635,8.15477119759635,33.97821332331812
9.0,19.54403188805652,-10.54403188805652,10.54403188805652,117.15590986729465
27.5,14.284159518448204,13.215840481551796,13.215840481551796,48.05760175109744
15.0,16.142729573294346,-1.1427295732943463,1.1427295732943463,7.618197155295642
27.0,14.267055528491209,12.732944471508791,12.732944471508791,47.159053598180705
16.5,17.043770525038862,-0.5437705250388625,0.5437705250388625,3.2955789396294697
22.5,24.59932929463958,-2.099329294639581,2.099329294639581,9.330352420620361
16.5,16.476669851078633,0.02333014892136731,0.02333014892136731,0.14139484194768068
9.0,14.187463163480935,-5.187463163480935,5.187463163480935,57.63847959423261
16.5,12.543940903883914,3.9560590961160855,3.9560590961160855,23.97611573403688
16.5,19.50048109435076,-3.0004810943507607,3.0004810943507607,18.184733905156126
8.0,13.45972669144069,-5.4597266914406895,5.4597266914406895,68.24658364300862
7.5,14.18123497069719,-6.68123497069719,6.68123497069719,89.0831329426292
19.5,14.334747669883555,5.165252330116445,5.165252330116445,26.48847348777664
21.5,17.191544706692035,4.308455293307965,4.308455293307965,20.03932694561844
9.0,12.734926455612642,-3.7349264556126425,3.7349264556126425,41.49918284014047
27.0,15.167827480791049,11.832172519208951,11.832172519208951,43.82286118225537
22.5,18.426958362604985,4.073041637395015,4.073041637395015,18.102407277311176
27.5,13.31410426301041,14.18589573698959,14.18589573698959,51.58507540723487
10.5,18.47422983385745,-7.97422983385745,7.97422983385745,75.94504603673762
7.0,20.471064567730267,-13.471064567730267,13.471064567730267,192.4437795390038
7.0,13.27855628830539,-6.27855628830539,6.27855628830539,89.69366126150558
19.5,20.133698932498735,-0.633698932498735,0.633698932498735,3.2497381153781277
11.0,12.709901042206624,-1.7099010422066243,1.7099010422066243,15.544554929151131
15.0,15.925959623744026,-0.925959623744026,0.925959623744026,6.173064158293506
26.0,13.438781304541738,12.561218695458262,12.561218695458262,48.3123795979164
22.5,20.230143241488587,2.2698567585114127,2.2698567585114127,10.088252260050723
13.5,14.047328588113274,-0.5473285881132739,0.5473285881132739,4.054285837876103
7.0,16.799782469836767,-9.799782469836767,9.799782469836767,139.99689242623953
18.5,15.84787315177132,2.6521268482286793,2.6521268482286793,14.335820801236105
32.5,17.029350999441274,15.470649000558726,15.470649000558726,47.60199692479608
29.5,17.370036305418115,12.129963694581885,12.129963694581885,41.11852099858267
10.5,15.115704039210508,-4.615704039210508,4.615704039210508,43.95908608771912
30.0,19.582831591465073,10.417168408534927,10.417168408534927,34.72389469511643
30.5,18.212570922455566,12.287429077544434,12.287429077544434,40.28665271326044
32.5,23.657183195525327,8.842816804474673,8.842816804474673,27.208667090691304
18.0,15.835669208226966,2.1643307917730343,2.1643307917730343,12.024059954294636
9.0,14.726516185328876,-5.726516185328876,5.726516185328876,63.627957614765286
32.5,19.039019042143938,13.460980957856062,13.460980957856062,41.41840294724942
13.5,13.85294372422618,-0.35294372422617926,0.35294372422617926,2.6143979572309575
9.0,17.71828093539175,-8.71828093539175,8.71828093539175,96.86978817101945
10.5,12.626220155555421,-2.126220155555421,2.126220155555421,20.249715767194484
34.0,24.533848391559264,9.466151608440736,9.466151608440736,27.84162237776687
38.5,19.542587750633725,18.957412249366275,18.957412249366275,49.240031816535776
26.0,12.54845665161831,13.45154334838169,13.45154334838169,51.73670518608342
3.5,15.478351977133338,-11.978351977133338,11.978351977133338,342.2386279180954
17.5,20.25754519463945,-2.7575451946394516,2.7575451946394516,15.75740111222544
11.0,14.293022836371298,-3.293022836371298,3.293022836371298,29.936571239739074
13.5,14.120962040864516,-0.6209620408645158,0.6209620408645158,4.5997188212186355
7.5,13.340444027452104,-5.840444027452104,5.840444027452104,77.87258703269472
17.0,18.564932784509043,-1.5649327845090433,1.5649327845090433,9.205486967700255
11.5,23.558316713845635,-12.058316713845635,12.058316713845635,104.85492794648378
27.5,39.29316504143849,-11.793165041438492,11.793165041438492,42.88423651432179
11.0,23.546182654926678,-12.546182654926678,12.546182654926678,114.05620595387889
13.5,13.855663771812567,-0.3556637718125675,0.3556637718125675,2.63454645787087
26.0,14.355715276232075,11.644284723767925,11.644284723767925,44.785710476030474
10.5,16.0587808401547,-5.5587808401547,5.5587808401547,52.94076990623524
26.0,19.429250261244835,6.570749738755165,6.570749738755165,25.27211437982756
19.5,26.844622410368878,-7.344622410368878,7.344622410368878,37.66473030958399
14.0,22.170962201243515,-8.170962201243515,8.170962201243515,58.364015723167974
10.5,17.740566372070866,-7.240566372070866,7.240566372070866,68.95777497210348
6.5,14.473565055857959,-7.973565055857959,7.973565055857959,122.67023162858399
16.5,16.86026090447251,-0.36026090447251136,0.36026090447251136,2.1833994210455234
22.5,17.510013673221252,4.989986326778748,4.989986326778748,22.17771700790555
16.0,12.93757122675962,3.0624287732403808,3.0624287732403808,19.14017983275238
9.0,14.363760306116403,-5.3637603061164025,5.3637603061164025,59.597336734626694
11.0,14.84886214027506,-3.8488621402750596,3.8488621402750596,34.98965582068236
10.5,12.52226806491946,-2.0222680649194604,2.0222680649194604,19.259695856375814
30.0,15.050219566737944,14.949780433262056,14.949780433262056,49.83260144420685
27.5,14.029409981405575,13.470590018594425,13.470590018594425,48.983963703979725
7.0,14.258143343018357,-7.258143343018357,7.258143343018357,103.68776204311938
38.5,23.052071461390145,15.447928538609855,15.447928538609855,40.12448971067495
10.5,18.49796259665355,-7.997962596653551,7.997962596653551,76.17107234908144
16.5,19.328976476505115,-2.8289764765051153,2.8289764765051153,17.14531197881888
7.5,13.831458624659115,-6.331458624659115,6.331458624659115,84.4194483287882
23.0,14.194663524486145,8.805336475513855,8.805336475513855,38.28407163266893
25.0,19.23890948854684,5.761090511453158,5.761090511453158,23.044362045812633
19.5,17.259665364743203,2.240334635256797,2.240334635256797,11.488895565419472
9.0,17.164283613459656,-8.164283613459656,8.164283613459656,90.71426237177396
9.5,20.404517729522627,-10.904517729522627,10.904517729522627,114.78439715286977
18.5,19.375868433695956,-0.8758684336959561,0.8758684336959561,4.734423965924087
16.0,16.827937618837552,-0.8279376188375522,0.8279376188375522,5.1746101177347015
16.5,16.79259854322919,-0.29259854322918954,0.29259854322918954,1.7733245044193306
8.5,11.780179757469044,-3.2801797574690443,3.2801797574690443,38.59035008787111
5.0,20.535489843069076,-15.535489843069076,15.535489843069076,310.70979686138156
34.0,22.449346615589963,11.550653384410037,11.550653384410037,33.97250995414717
34.0,18.758087642555648,15.241912357444352,15.241912357444352,44.82915399248339
7.0,15.822460145699594,-8.822460145699594,8.822460145699594,126.03514493856562
11.5,18.921235537040644,-7.421235537040644,7.421235537040644,64.53248293078822
7.5,12.094861650237723,-4.594861650237723,4.594861650237723,61.26482200316964
10.0,16.467478993799723,-6.467478993799723,6.467478993799723,64.67478993799723
36.5,20.15844378172354,16.34155621827646,16.34155621827646,44.77138689938756
31.5,19.02779959881447,12.472200401185528,12.472200401185528,39.59428698789056
16.5,19.484296131573124,-2.9842961315731245,2.9842961315731245,18.0866432216553
13.5,26.458752225478477,-12.958752225478477,12.958752225478477,95.9907572257665
9.0,17.526045945327493,-8.526045945327493,8.526045945327493,94.73384383697214
27.5,15.678434400237407,11.821565599762593,11.821565599762593,42.98751127186398
25.0,19.254727655887315,5.745272344112685,5.745272344112685,22.98108937645074
9.5,19.574526574719343,-10.074526574719343,10.074526574719343,106.04764815494046
16.0,32.58371163388148,-16.583711633881478,16.583711633881478,103.64819771175924
8.5,15.238624938391839,-6.738624938391839,6.738624938391839,79.2779404516687
3.5,12.292893956460187,-8.792893956460187,8.792893956460187,251.22554161314818
11.0,13.485335389010556,-2.4853353890105563,2.4853353890105563,22.59395808191415
